Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
0.000000	7.259500	18.792496	-0.019384	0.000000	-0.177401	0.000000	0.000000	
0.001953	7.244060	19.618654	-0.015103	0.000000	-0.183483	0.000000	0.000000	
0.003906	7.240972	19.346723	-0.015651	0.000000	-0.181267	0.000000	0.000000	
0.005859	7.246266	19.251777	-0.015471	0.000000	-0.180162	0.000000	0.000000	
0.007812	7.244060	19.194480	-0.014496	0.000000	-0.179669	0.000000	0.000000	
0.009766	7.246867	19.167066	-0.014598	0.000000	-0.177696	0.000000	0.000000	
0.011719	7.245248	19.154475	-0.014491	0.000000	-0.177734	0.000000	0.000000	
0.013672	7.244060	19.139139	-0.014226	0.000000	-0.176618	0.000000	0.000000	
0.015625	7.245876	19.131441	-0.014557	0.000000	-0.175700	0.000000	0.000000	
0.017578	7.244873	19.091140	-0.014546	0.000000	-0.175936	0.000000	0.000000	
0.019531	7.246266	19.089660	-0.014619	0.000000	-0.174441	0.000000	0.000000	
0.021484	7.245403	19.089211	-0.014817	0.000000	-0.174000	0.000000	0.000000	
0.023438	7.244678	19.080575	-0.015047	0.000000	-0.173628	0.000000	0.000000	
0.025391	7.245776	19.079231	-0.014757	0.000000	-0.171997	0.000000	0.000000	
0.027344	7.245125	19.076911	-0.015015	0.000000	-0.171220	0.000000	0.000000	
0.029297	7.244558	19.158276	-0.015006	0.000000	-0.171100	0.000000	0.000000	
0.031250	7.244060	19.154406	-0.014873	0.000000	-0.169948	0.000000	0.000000	
0.033203	7.243619	19.155263	-0.014975	0.000000	-0.169421	0.000000	0.000000	
0.035156	7.244477	19.167377	-0.014680	0.000000	-0.168458	0.000000	0.000000	
0.037109	7.244060	19.177106	-0.014829	0.000000	-0.167619	0.000000	0.000000	
0.039062	7.243683	19.174571	-0.015194	0.000000	-0.166862	0.000000	0.000000	
0.041016	7.243342	19.173801	-0.015689	0.000000	-0.166175	0.000000	0.000000	
0.042969	7.243031	19.205734	-0.016495	0.000000	-0.165549	0.000000	0.000000	
0.044922	7.243731	19.203764	-0.017221	0.000000	-0.164218	0.000000	0.000000	
0.046875	7.243430	19.199278	-0.018191	0.000000	-0.163724	0.000000	0.000000	
0.048828	7.243152	19.191013	-0.019161	0.000000	-0.162927	0.000000	0.000000	
0.050781	7.242895	19.161865	-0.020094	0.000000	-0.162190	0.000000	0.000000	
0.052734	7.241814	19.161742	-0.021164	0.000000	-0.161839	0.000000	0.000000	
0.054688	7.242435	19.174329	-0.022046	0.000000	-0.160567	0.000000	0.000000	
0.056641	7.241443	19.174138	-0.023140	0.000000	-0.160001	0.000000	0.000000	
0.058594	7.241276	19.174193	-0.024117	0.000000	-0.159172	0.000000	0.000000	
0.060547	7.241119	19.172876	-0.025057	0.000000	-0.158396	0.000000	0.000000	
0.062500	7.240259	19.184375	-0.026208	0.000000	-0.157679	0.000000	0.000000	
0.064453	7.240834	19.184517	-0.027253	0.000000	-0.156721	0.000000	0.000000	
0.066406	7.240032	19.196900	-0.028232	0.000000	-0.156095	0.000000	0.000000	
0.068359	7.239928	19.207571	-0.029310	0.000000	-0.155246	0.000000	0.000000	
0.070312	7.239830	19.206235	-0.030231	0.000000	-0.154684	0.000000	0.000000	
0.072266	7.239119	19.205982	-0.031101	0.000000	-0.153929	0.000000	0.000000	
0.074219	7.239649	19.205303	-0.031996	0.000000	-0.152966	0.000000	0.000000	
0.076172	7.238978	19.234759	-0.032819	0.000000	-0.152293	0.000000	0.000000	
0.078125	7.238913	19.234564	-0.033606	0.000000	-0.151427	0.000000	0.000000	
0.080078	7.238851	19.234199	-0.034432	0.000000	-0.150603	0.000000	0.000000	
