Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
0.000000	8.510140	8.510140	0.453168	0.000000	0.012301	0.000000	0.000000	
10.001953	8.510140	8.510140	0.453034	0.000000	0.011736	0.000000	0.000000	
10.003906	8.510140	8.510140	0.452900	0.000000	0.011170	0.000000	0.000000	
10.005859	8.510140	8.510140	0.452765	0.000000	0.010605	0.000000	0.000000	
10.007812	8.510140	8.510140	0.452631	0.000000	0.010039	0.000000	0.000000	
10.009766	8.510140	8.510140	0.452496	0.000000	0.009474	0.000000	0.000000	
10.011719	8.510140	8.510140	0.452362	0.000000	0.008908	0.000000	0.000000	
10.013672	8.510140	8.510140	0.452228	0.000000	0.008343	0.000000	0.000000	
10.015625	8.510140	8.510140	0.452093	0.000000	0.007777	0.000000	0.000000	
10.017578	8.510140	8.510140	0.451959	0.000000	0.007212	0.000000	0.000000	
10.019531	8.510140	8.510140	0.451824	0.000000	0.006646	0.000000	0.000000	
10.021484	8.510140	8.510140	0.451690	0.000000	0.006081	0.000000	0.000000	
10.023438	8.510140	8.510140	0.451555	0.000000	0.005515	0.000000	0.000000	
10.025391	8.510140	8.510140	0.451440	0.000000	0.005042	0.000000	0.000000	
10.027344	8.510140	8.510140	0.451348	0.000000	0.004679	0.000000	0.000000	
10.029297	8.510140	8.510140	0.451274	0.000000	0.004407	0.000000	0.000000	
10.031250	8.510140	8.510140	0.451216	0.000000	0.004208	0.000000	0.000000	
10.033203	8.510140	8.510140	0.451170	0.000000	0.004070	0.000000	0.000000	
10.035156	8.510140	8.510140	0.451135	0.000000	0.003983	0.000000	0.000000	
10.037109	8.510140	8.510140	0.451109	0.000000	0.003940	0.000000	0.000000	
10.039062	8.510140	8.510140	0.451090	0.000000	0.003933	0.000000	0.000000	
10.041016	8.510140	8.510140	0.451078	0.000000	0.003958	0.000000	0.000000	
10.042969	8.510140	8.510140	0.451072	0.000000	0.004010	0.000000	0.000000	
10.044922	8.510140	8.510140	0.451071	0.000000	0.004086	0.000000	0.000000	
10.046875	8.510140	8.510140	0.451074	0.000000	0.004184	0.000000	0.000000	
10.048828	8.510140	8.510140	0.451081	0.000000	0.004300	0.000000	0.000000	
10.050781	8.510140	8.510140	0.451091	0.000000	0.004432	0.000000	0.000000	
10.052734	8.510140	8.510140	0.451105	0.000000	0.004579	0.000000	0.000000	
10.054688	8.510140	8.510140	0.451121	0.000000	0.004739	0.000000	0.000000	
10.056641	8.510140	8.510140	0.451140	0.000000	0.004911	0.000000	0.000000	
10.058594	8.510140	8.510140	0.451160	0.000000	0.005094	0.000000	0.000000	
10.060547	8.510140	8.510140	0.451183	0.000000	0.005286	0.000000	0.000000	
10.062500	8.510140	8.510140	0.451208	0.000000	0.005487	0.000000	0.000000	
10.064453	8.510140	8.510140	0.451234	0.000000	0.005696	0.000000	0.000000	
10.066406	8.510140	8.510140	0.451262	0.000000	0.005912	0.000000	0.000000	
10.068359	8.510140	8.510140	0.451291	0.000000	0.006135	0.000000	0.000000	
10.070312	8.508228	8.508228	0.450672	0.000000	0.005420	0.000000	0.000000	
