Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
0.000000	8.510140	18.792496	-0.019384	0.000000	-0.177401	0.000000	0.000000	
10.001953	8.510140	19.618654	-0.015103	0.000000	-0.183483	0.000000	0.000000	
10.003906	8.510140	19.346723	-0.015651	0.000000	-0.181267	0.000000	0.000000	
10.005859	8.510140	19.251777	-0.015471	0.000000	-0.180162	0.000000	0.000000	
10.007812	8.510140	19.194480	-0.014496	0.000000	-0.179669	0.000000	0.000000	
10.009766	8.510140	19.167066	-0.014598	0.000000	-0.177696	0.000000	0.000000	
10.011719	8.510140	19.154475	-0.014491	0.000000	-0.177734	0.000000	0.000000	
10.013672	8.510140	19.139139	-0.014226	0.000000	-0.176618	0.000000	0.000000	
10.015625	8.510140	19.131441	-0.014557	0.000000	-0.175700	0.000000	0.000000	
10.017578	8.510140	19.091140	-0.014546	0.000000	-0.175936	0.000000	0.000000	
10.019531	8.510140	19.089660	-0.014619	0.000000	-0.174441	0.000000	0.000000	
10.021484	8.510140	19.089211	-0.014817	0.000000	-0.174000	0.000000	0.000000	
10.023438	8.510140	19.080575	-0.015047	0.000000	-0.173628	0.000000	0.000000	
10.025391	8.510140	19.079231	-0.014757	0.000000	-0.171997	0.000000	0.000000	
10.027344	8.510140	19.076911	-0.015015	0.000000	-0.171220	0.000000	0.000000	
10.029297	8.510140	19.158276	-0.015006	0.000000	-0.171100	0.000000	0.000000	
10.031250	8.510140	19.154406	-0.014873	0.000000	-0.169948	0.000000	0.000000	
10.033203	8.510140	19.155263	-0.014975	0.000000	-0.169421	0.000000	0.000000	
10.035156	8.510140	19.167377	-0.014680	0.000000	-0.168458	0.000000	0.000000	
10.037109	8.510140	19.177106	-0.014829	0.000000	-0.167619	0.000000	0.000000	
10.039062	8.510140	19.174571	-0.015194	0.000000	-0.166862	0.000000	0.000000	
10.041016	8.510140	19.173801	-0.015689	0.000000	-0.166175	0.000000	0.000000	
10.042969	8.510140	19.205734	-0.016495	0.000000	-0.165549	0.000000	0.000000	
10.044922	8.510140	19.203764	-0.017221	0.000000	-0.164218	0.000000	0.000000	
10.046875	8.510140	19.199278	-0.018191	0.000000	-0.163724	0.000000	0.000000	
10.048828	8.510140	19.191013	-0.019161	0.000000	-0.162927	0.000000	0.000000	
